"id","msg_code","msg_kbn","msg_base","msg_jp","msg_cn","msg_en","valid_flg"
104,"month",1,"Month","月","月","Month",1
105,"year",1,"Year","年","年","Year",1
106,"all",1,"All","全て","全部","All",1
107,"all_member",1,"All member","全員","所有成员","All member",1
108,"task_lineno_save_error",3,"An error occurred while saving task information","タスク情報保存中にエラーが発生しました","An error occurred while saving task information","An error occurred while saving task information",1
109,"range_compare_invalid",3,"Error specifying","の指定に誤りがあります","Error specifying","Error specifying",1
110,"start_date",1,"Start Date","開始日","开始日期","Start Date",1
111,"not_numeric",3,"Input must be numeric","は数値でなければいけません","Input Must be numeric","Input must be numeric",1
112,"too_long",3,"Please enter a maximum of %d characters","は最大%d文字で入力してください","Please enter a maximum of %d characters","Please enter a maximum of %d characters",1
113,"format_invalid",3,"Incorrect format","の形式に誤りがあります","Incorrect format","Incorrect format",1
114,"end_date",1,"End Date","終了日","结束日期","End Date",1
115,"task_destroy_error",3,"An error occurred while deleting the task","タスク情報の削除中にエラーが発生しました","An error occurred while deleting the task","An error occurred while deleting the task",1
116,"milestone_lineno_save_error",3,"An error occurred while saving Milestone","マイルストーン情報保存中にエラーが発生しました","An error occurred while saving Milestone","An error occurred while saving Milestone",1
117,"milestone_destroy_error",3,"An error occurred while deleting Milestone","マイルストーン情報の削除中にエラーが発生しました","An error occurred while deleting Milestone","An error occurred while deleting Milestone",1
118,"event_lineno_save_error",3,"An error occurred while saving event","イベント情報保存中にエラーが発生しました","An error occurred while saving event","An error occurred while saving event",1
119,"event_destroy_error",3,"An error occurred while removing Events","イベント情報の削除中にエラーが発生しました","An error occurred while removing Events","An error occurred while removing Events",1
120,"mils_name",1,"Milestone Name","マイルストーン名","Milestone Name","Milestone Name",1
121,"event_name",1,"Event Name","イベント名","Event Name","Event Name",1
122,"dose_not_match_password",3,"Password not matched","パスワードが一致しません","Password not matched","Password not matched",1
123,"too_short",3,"Please enter at least % d characters or more","は最低%d文字以上で入力してください","Please enter at least % d characters or more","Please enter at least % d characters or more",1
124,"has_already_been_taken",3,"has already been used","は既に使用されています","has already been used","has already been used",1
125,"result",1,"Results","成果物","Results","Results",1
126,"main_user_id",1,"Main Responsible Person","主担当者","主负责人","Main Responsible Person",1
127,"report_date",1,"Reported on","報告日","报告于","Reported on",1
128,"complete",1,"Complete","完了","完成","Complete",1
129,"project_index",1,"Dashboard","Dashboard","Dashboard","Dashboard",1
130,"project_list_wbs",1,"WBS","WBS","WBS","WBS",1
131,"project_list_gantt",1,"Gantt","Gantt","Gantt","Gantt",1
132,"project_list_calendar2",1,"Calendar","Calendar","Calendar","Calendar",1
133,"user_edit",1,"Account","アカウント","Account","Account",1
134,"project_new",1,"Add Project","プロジェクト追加","Add Project","Add Project",1
135,"project_edit",1,"Edit Project","プロジェクト編集","Edit Project","Edit Project",1
136,"project_edit_active",1,"Project Edit Active","プロジェクトセレクタ","Project Edit Active","Project Edit Active",1
137,"icon_today",1,"Dealine Today!","当日タスク","最后期限今天","Dealine Today!",1
138,"icon_date_pick",1,"Date Selection","日付選択","Date Selection","Date Selection",1
139,"icon_priority_high",1,"High Priority","高優先度","高优先权","High Priority",1
140,"icon_priority_low",1,"Low Priority","低優先度","低优先权","Low Priority",1
141,"icon_close_tab",1,"Close","タブを閉じる","关闭","Close",1
142,"btn_destroy",1,"Remove","削除する","删除","Remove",1
143,"btn_save",1,"Save","保存する","保存","Save",1
144,"btn_close",1,"Close","閉じる","关闭","Close",1
145,"btn_select",1,"Select","選択する","选择","Select",1
146,"wbs_icon_prefix_class",1,"Category","分類","分类","Category",1
147,"wbs_icon_prefix_task_low",1,"Task(low)","タスク(低)","任务(低)","Task(low)",1
148,"wbs_icon_prefix_task_high",1,"Task(high)","タスク(高)","任务(高)","Task(high)",1
149,"wbs_icon_prefix_task",1,"Task","タスク","任务","Task",1
150,"wbs_icon_prefix_milestone",1,"Milestone","マイルストーン","里程碑","Milestone",1
151,"wbs_icon_prefix_event",1,"Event","イベント","事件","Event",1
152,"log_kbn_1",1,"%s %s %s added.","%s %s %s追加されました。","%s %s %s added.","%s %s %s added.",1
153,"log_kbn_2",1,"%s %s %s changed.","%s %s %s変更されました。","%s %s %s changed.","%s %s %s changed.",1
154,"log_kbn_3",1,"%s %s %s been removed.","%s %s %s削除されました。","%s %s %s been removed.","%s %s %s been removed.",1
155,"log_kbn_4",1,"%s %s %s have been reported.","%s %s %s報告されました。","%s %s %s have been reported.","%s %s %s have been reported.",1
156,"log_kbn_5",1,"%s %s %s completed.","%s %s %sが完了しました。","%s %s %s completed.","%s %s %s completed.",1
157,"skype_id",1,"SkypeID","スカイプID","SkypeID","SkypeID",1
158,"skype_status",1,"Skype status","スカイプステータス","Skype status","Skype status",1
159,"fname",1,"File name","ファイル名","File name","File name",1
160,"size",1,"Size","サイズ","Size","Size",1
161,"mtime",1,"Last updated","更新日時","Last updated","Last updated",1
162,"uploadfile",1,"Upload","アップロード","Upload","Upload",1
163,"newfolder",1,"Create folder","フォルダ作成","创建","Create folder",1
164,"destroyfile",1,"Delete","削除","删除","Delete",1
165,"refresh",1,"Reload","最新の情報に更新","更新","Reload",1
166,"upload_file",1,"File","ファイル","文件","File",1
167,"upload_confirm",2,"Are you sure to upload file?","このファイルをアップロードします。よろしいですか？","Are you sure to upload file?","Are you sure to upload file?",1
168,"error_parameter",3,"Parameter incorrect.","パラメータの指定に誤りがあります。","Parameter incorrect.","Parameter incorrect.",1
169,"file_already_exist",3,"The specified file name already exists. Please specify a different name.","指定されたファイル名は既に存在します。別の名前を指定してください。","The specified file name already exists. Please specify a different name。","The specified file name already exists. Please specify a different name.",1
170,"file_already_exist",2,"Same file name already exists. Overwrite?","既に同じファイル名が存在しています。上書きしますか？","Same file name already exists. Overwrite?","Same file name already exists. Overwrite?",1
171,"delete_confirm",2,"Are you sure to delete this file?","このファイルを削除します。よろしいですか？","Are you sure to delete this file?","Are you sure to delete this file?",1
172,"entry_file_exists",3,"There is a file folder. Empty folders can be deleted.","フォルダにファイルが存在します。フォルダは空でないと削除できません。","There is a file folder. Empty folders can be deleted.","There is a file folder. Empty folders can be deleted.",1
173,"files",1,"Files","Files","Files","Files",1
174,"create_dir_confirm",2,"Are you sure to create a folder?","指定されたフォルダを作成します。よろしいですか？","Are you sure to create a folder?","Are you sure to create a folder?",1
175,"dir_name",1,"Folder name","フォルダ名","Folder name","Folder name",1
176,"downloadfile",1,"Download","Download","ダウンロード","Download",1
177,"invite_project_mail_subject",1,"[Blackbolt] You were invited as a project member","【Blackbolt】プロジェクトへメンバー召集されました","[Blackbolt] You were invited as a project member","[Blackbolt] You were invited as a project member",1
178,"folder_already_exist",3,"The specified folder name already exists. Please specify a different name.","指定されたフォルダ名は既に存在します。別の名前を指定してください。","The specified folder name already exists. Please specify a different name.","The specified folder name already exists. Please specify a different name.",1
179,"select_sheet_trigger",1,"Select sheet","シートを選択","Select sheet","Select sheet",1
